Sim_ID,Stable,Norbits,beta1,beta2,M1,a1,P1,e1,pomega1,inc1,Omega1,f1,M2,a2,P2,e2,pomega2,inc2,Omega2,f2,M3,a3,P3,e3,pomega3,inc3,Omega3,f3,Rel_Eerr,integ_time
6552,True,1000000000.0,9.86820525219,23.9167537198,2.18907677406e-05,1.0,0.999989054796,0.00581374741644,2.20581516491,0.0449973483822,-0.808932198494,-2.18406701887,0.00041223856577,1.51808871534,1.87004250717,0.00697963181248,-1.53098082632,0.001137485392,-2.27970390762,-1.15467426706,5.793819991e-05,3.47563791701,6.4780599808,0.274766881113,0.792631617961,0.00471329300415,-0.741949617912,1.46161112393,2.21239407807e-06,18897.4211729
6553,False,82802.1599974,16.6385876313,16.1749607826,1.85316996638e-06,1.0,0.999999073416,0.00388885414741,-4.09582085276,0.00103791934918,-2.74235800639,3.74803982599,1.34714580965e-05,1.28655370039,1.45927972907,0.022667981972,-0.634375798653,0.00565826560311,0.650870024369,0.685921289749,4.46367071928e-05,1.84542240499,2.5068633639,0.0921753298382,-3.4102703448,0.0242230111403,-1.9537080733,-1.56607556438,8.71282493118e-05,1.66111016273
6554,True,1000000000.0,16.2726350676,14.2048176338,7.18676516887e-07,1.0,0.999999640662,0.00147866682228,0.853443221349,0.0319583104192,0.764987311452,2.53677469289,2.46960825123e-05,1.33172596453,1.53679798408,0.011821639948,0.837880229179,0.0179077938626,-2.07881803028,-2.91657843008,8.5254503839e-06,1.7533739218,2.32169114253,0.00259503247328,-0.311541566882,0.0337139904363,1.74404382928,4.86055631724,7.85109820808e-08,18826.1537461
6555,False,49564925.2073,14.5177867073,19.139624644,9.29010071842e-06,1.0,0.999995354982,0.00283193454283,0.691058751794,0.048929514627,2.25690610439,1.9469256428,5.82307178898e-07,1.21594062642,1.34080743633,0.0627282202473,-3.52472788214,0.00189413985521,-0.516488424913,3.94425065432,0.000245459013376,2.22707308125,3.3231218461,0.0268346792696,3.08446304058,0.00124206575078,2.07747773981,-2.38815739083,1.72910782635e-05,964.289092779
6556,True,1000000000.0,9.9219441542,15.1892197704,4.65615943021e-05,1.0,0.999976720016,0.001327314304,-3.9027530695,0.00103687584449,-1.06142910262,1.87069267454,5.85298705777e-05,1.32464758404,1.52450098209,0.040765099277,1.4899345508,0.0214296261574,1.51224223749,-0.0721602953177,5.53385145447e-05,2.00082882775,2.82995852006,0.00491383531626,0.550050872056,0.00192012826956,-1.56235148562,-1.50602895173,3.23360059621e-06,18947.57094
6557,False,156738.240003,6.32001026352,12.4702968482,0.000317578601122,1.0,0.99984124851,0.0010095247943,-3.01825334339,0.00183541728647,-0.845064464569,-0.232368623065,3.14353808824e-07,1.29906872537,1.48040032751,0.0055342728559,-0.365473899017,0.00120451362988,-2.47234817007,-3.14000830117,8.89494684814e-05,1.8010571013,2.41658956775,0.00764177825526,1.22486314732,0.0127236867245,-0.989382284139,-2.51716148712,7.95364369754e-07,5.07161784172
6559,False,3001.14,10.8879829419,15.0065449935,3.52241004684e-07,1.0,0.99999982388,0.00920671983664,-1.59201251676,0.00677261047095,-0.762699746678,3.84475255976,4.99356102976e-07,1.07155693654,1.10923277408,0.00326218171347,-3.08537091269,0.00273557093097,-2.12131984455,3.7845114792,4.27906597096e-05,1.46304464395,1.76960725959,0.11263256015,0.616582804878,0.0044088876029,0.605254814478,2.11669408866,9.31847898165e-08,0.0660719871521
6560,True,1000000000.0,27.3833365632,7.94296821339,6.91818484731e-05,1.0,0.99996541087,0.0626644675396,-0.433640811156,0.0519975024736,0.702977228024,1.91036240448,0.000131280769218,2.11119534083,3.06724948786,0.00240795190912,1.92402511604,0.00644895951316,1.6136437246,0.585059477263,0.000329343292832,3.00914715469,5.21855330655,0.00550791413733,-1.41949652663,0.0289313811844,-0.248055981081,3.85032228871,3.25140877404e-07,18064.0144339
6561,True,1000000000.0,20.1300229309,7.52795682762,4.12729135774e-07,1.0,0.999999793635,0.200177986943,1.41915048066,0.00546905419681,-1.61583434531,-2.81661399799,0.000912145543693,2.35380896874,3.60959728093,0.00385350610921,2.24371200714,0.0142117114104,-0.690283517196,-4.13551345271,0.000123465331549,3.59681560986,6.81792796431,0.00523190772065,0.438553508628,0.017152199296,2.44536145726,2.60017009668,4.80998171411e-08,16684.5497751
6562,False,360407496.33,28.7976328804,6.96038547757,1.24683833096e-06,1.0,0.999999376581,0.00253197720507,-2.74492992592,0.00368881787903,0.157366143605,2.76964750701,4.61390613486e-07,1.23868862983,1.37861454368,0.00496340853558,1.65813274218,0.0412499397881,1.9324913599,1.56101311793,0.000173257631418,1.57224621192,1.97125517076,0.00102649036691,0.291826538068,0.00194767510941,-2.68587050572,-1.81688758906,3.42739934168e-06,8777.71619296
6563,False,39956880.0555,16.5833699265,13.38799973,6.36391091368e-07,1.0,0.999999681805,0.0146821882079,-0.0704361142255,0.0464552441765,-2.99161882234,-3.04513197687,3.81454201013e-05,1.38920200271,1.63734304695,0.0173888240659,4.719011219,0.00473225944569,1.61040253949,-6.02887271297,5.6080983599e-06,1.84360899442,2.50318869316,0.107269588876,0.828645427898,0.0620018127863,2.05392880074,0.10118064613,5.252267531e-06,671.450026989
6564,True,1000000000.0,15.9464725778,28.3449995911,3.08929153686e-05,1.0,0.9999845539,0.00297785301845,1.26249661859,0.0137578196229,-0.925308464895,-2.58124585751,0.000240686233601,1.71601648261,2.24762170744,0.00778337907438,3.76134874311,0.00659008480127,2.55779102451,-2.8682889005,3.52609376989e-06,3.82406217135,7.47700526501,0.00811112300208,-2.53753426418,0.0034553537353,-0.137649243351,0.503276156661,3.58789606402e-07,15961.1238961
6565,False,1717.02,22.1518180643,2.35909825563,5.0823689258e-05,1.0,0.999974589124,0.0181374980975,2.90100324679,0.0539067770618,0.237512279031,-4.83618781367,1.00655414383e-05,1.60424878609,2.03186269841,0.00856552538264,1.00361497893,0.0387704715453,2.68083241176,4.77660897518,2.90289472477e-06,1.66589974937,2.15010387771,0.00234852466215,-2.21927708322,0.0463224116827,0.264485331807,4.92540365613,1.17691141276e-06,0.0322918891907
6566,True,1000000000.0,26.3865063702,9.43052088249,1.5786669527e-06,1.0,0.999999210667,0.0529504152223,0.263964808221,0.00762576847021,2.74859082529,-0.594011095854,0.000291613781399,2.21541819725,3.29700739598,0.001086888251,0.258792879808,0.0932930662772,-1.6566593317,-4.10154693688,6.30368492733e-06,3.18291521892,5.67770182673,0.00141820382668,-1.82410204528,0.0115086035811,-0.0683043628444,-0.724076918664,2.81812983549e-09,15439.1260259
6568,False,3255.12,29.0440371257,1.77821672398,3.56990881858e-05,1.0,0.999982150934,0.015132326802,0.344268854777,0.00426862127204,0.564267258453,-2.51331168189,0.000517769244931,2.65341100596,4.32102360129,0.00942127909114,1.95439354314,0.0368659360054,-0.0502404827146,-1.36676149301,1.91889059653e-05,2.91931750054,4.9865213267,0.0208683882835,-1.39419525942,0.0033417511847,1.21960078025,5.18739553197,7.60953944323e-07,0.0559449195862
6569,True,1000000000.0,29.4856220585,26.8908554328,6.04522329936e-06,1.0,0.999996977402,0.00234324538851,-0.323418029216,0.00118382605587,2.79535708509,0.178548089094,9.87358181506e-06,1.51428836392,1.86341428741,0.024349741676,2.06962961516,0.00703267394188,2.26408739259,-2.32911620671,3.44413012362e-07,2.12696033303,3.10195543662,0.00866158273375,0.508049602568,0.0175268710546,1.50362789466,3.06291032384,1.40722673228e-07,16438.222194
6570,True,1000000000.0,1.85091019136,10.1114594231,0.000183889932773,1.0,0.999908067712,0.00160930584128,3.69640712891,0.0808960274239,1.95078914544,-0.0787027223333,7.03486795611e-07,1.07307188883,1.11148382385,0.0146997468893,2.30496140097,0.00302257934821,2.41284694863,-0.820955176146,3.56903662724e-07,1.14978875373,1.23278382331,0.00724027630287,4.65144435733,0.00977373767242,3.04891688868,-1.30445369269,0.00722690485332,15158.529237
6571,False,2092874.3987,10.856856828,7.30445261192,2.9734258199e-05,1.0,0.999985133202,0.00116746033042,-4.40823721041,0.00425278699153,-2.24686257113,5.16584408159,4.99910671062e-07,1.2345109021,1.37162638019,0.00415117604559,-2.02850644602,0.00150358422812,-0.248233560152,2.9665941587,1.8452371955e-06,1.31757861712,1.51236925951,0.00385832344993,1.36438314269,0.00410224979594,2.70951873195,3.29939234077,1.15534588778e-05,35.790651083
6572,True,1000000000.0,13.3395569009,4.20429623023,0.000265126891218,1.0,0.999867462908,0.00129779734966,-1.09807400006,0.0112390061696,-2.45958474254,-0.76140921937,0.000503370415947,1.84719184962,2.50958085474,0.0080242162122,-2.56561009593,0.0522339919241,-2.00357395766,0.797428643449,2.38452839341e-05,2.2821969396,3.44633659075,0.0537962963875,-1.40799293653,0.0377262042246,-3.10389038362,-4.50683756793,5.46259157728e-05,16205.8457339
6573,False,46835.9999988,20.924792423,4.41911395951,4.10413739949e-06,1.0,0.999997947938,0.00377878519617,-1.35654293374,0.0426488480726,-0.134628946497,3.55855428112,2.01948015668e-06,1.26543412726,1.42350168092,0.0100398358255,2.15363574723,0.0226569481338,1.24565110668,-2.94417195978,4.77973468668e-07,1.31803990793,1.51318283679,0.00438791678881,0.326141733499,0.00274569164246,2.57400651115,2.60184329212,1.61955465995e-06,1.41529297829
6574,False,8743999.30769,17.2898880246,13.174269019,6.7171216618e-06,1.0,0.999996641456,0.0394647490315,-0.0784315085478,0.00217267287455,-2.72347456086,-3.68958519313,2.390808086e-06,1.25035618197,1.39813349677,0.00778791993663,5.5603846297,0.0474153394971,2.74059732013,0.00972886338468,4.82151496067e-05,1.672817618,2.16351765484,0.0338018507315,2.00054619641,0.0116639515816,1.69614072142,1.10701225564,0.000144152315338,267.207023144
6576,True,1000000000.0,16.1541371515,28.8660782381,1.11725876102e-06,1.0,0.999999441371,0.122290569639,-0.604117438212,0.068911416535,-1.86523978121,0.975960220063,0.000696488381748,1.99337526536,2.81340443183,0.0142413079514,4.71828821908,0.0399319990159,2.49085081193,-3.96158178453,0.000183269082883,5.81625601888,14.0208414135,0.0306293362479,0.186839237211,0.00127543038764,1.41265078078,3.86177446185,2.85911826544e-08,29519.768187
6577,True,1000000000.0,13.2288057652,10.5249569994,4.29730188799e-05,1.0,0.999978514183,0.00517548741862,1.69997569844,0.0170111155745,-0.978639218738,-1.16438562819,4.83603351533e-05,1.41306971704,1.67967613615,0.00504290198113,2.75057276477,0.0187272557718,-0.164628928093,-5.27753425026,1.25576840785e-06,1.79199279205,2.39874610832,0.0223901054733,-1.23507184413,0.0269128876968,1.1339230535,2.23582787047,3.78003123395e-05,30109.6717899
6579,True,1000000000.0,18.7468111146,29.7021465694,1.89949738554e-06,1.0,0.999999050253,0.0325446088759,1.52059704223,0.0246000888928,-0.317168026143,-1.06631035268,3.94698688988e-05,1.44955200759,1.74518599675,0.0119890691534,-3.68243682799,0.00429913918689,-3.00543227947,1.70652419599,1.15573635384e-06,2.47578940091,3.89548301432,0.0234711242451,-1.17495182467,0.015463544525,-1.92308826132,-2.84778243032,3.59961644806e-08,30281.5421669
6580,True,1000000000.0,29.4323232683,11.2970804855,7.51990856301e-07,1.0,0.999999624005,0.134549905391,0.180061340065,0.00727181415284,-0.18577992753,-1.74133751865,0.000741609003055,2.84780373878,4.80401043351,0.00430881020307,-3.54215132613,0.00160892205404,-1.99218304053,-0.818340671724,5.41896978842e-05,4.91494553929,10.891938111,0.0142707877742,2.55118974616,0.0541816510436,-0.36986184598,-5.9643953178,6.9375012896e-09,29137.180212
6581,True,1000000000.0,19.4022560269,19.9879021142,2.39895134001e-06,1.0,0.999998800526,0.00165591760242,1.08014151056,0.0843836646412,-1.57486306423,-5.2093954769,0.000526807892965,2.08814548316,3.01665916325,0.064965240562,-2.43479828354,0.0970252658975,0.00500792253183,0.0929938429037,2.77556245838e-06,4.42949195435,9.31998874668,0.0726053188475,-0.174398610852,0.0115356103079,-1.11906926201,-1.42569505326,1.17787930768e-08,16336.3213952
6582,True,1000000000.0,19.3269657103,9.9003793302,8.89108503998e-06,1.0,0.999995554487,0.00428357016366,-4.28368522428,0.0596424144902,-2.47677262673,4.82900633213,2.43585450096e-06,1.30094984134,1.48384442426,0.0077814486905,-4.43576807959,0.024777613781,-2.69078058238,0.030287697139,2.32578811027e-05,1.56447032926,1.95678669452,0.0232520850657,-0.757698334998,0.00413378692202,-0.0551992747855,-1.98886025105,0.000266394206065,30319.2660849
6583,False,31379316.3146,6.72815938398,28.4122559087,8.7280727607e-05,1.0,0.999956362493,0.00130311829801,0.79496370036,0.0108797385186,2.85111065132,1.40188249539,3.53538127869e-06,1.20968956372,1.33042740224,0.00112373276458,4.01140687034,0.0011905846128,2.66475728328,-0.810776724887,0.000122365634469,2.40408731759,3.7271688619,0.0383285575179,-0.0279313454989,0.0482054285433,-1.98371343329,0.824017923118,6.58451793759e-06,948.079428196
6584,True,1000000000.0,28.1833807745,26.1262857501,9.21004605566e-06,1.0,0.999995395009,0.0139309840222,2.50266551244,0.0384986690702,0.72255556406,-3.94241621082,1.80675592215e-06,1.43481500006,1.7186659394,0.0457470369059,2.16828842336,0.00897173905459,0.986895568493,-0.860340887921,1.4227410466e-06,1.81900387937,2.45328349323,0.00166059187179,3.04665563884,0.012357099013,1.12776113286,-0.910425513315,3.20951616582e-09,30269.4159369
6585,False,168614.820006,6.10320323091,10.993758499,2.74607811656e-06,1.0,0.999998626964,0.0172789990101,-3.4133156802,0.0217690707462,-1.31459266917,-0.476215357532,4.38073125371e-07,1.06225610933,1.09482111529,0.00779157601357,2.22963428894,0.0012274628979,-0.140679491848,-5.42271968036,0.000110535790813,1.45136866781,1.74840452724,0.0158343757466,2.43872563138,0.00533447512098,1.61533641181,-0.753697026742,1.75832274987e-06,5.23228693008
6586,True,1000000000.0,11.9981536446,25.2956985988,4.67232713187e-06,1.0,0.999997663845,0.0678820278361,-2.45937186555,0.00129535543285,-2.66793085659,-2.73460241607,1.59606158267e-05,1.22817132271,1.36108092797,0.0595545946083,4.17006162389,0.00112957552208,2.57919227992,1.42562131061,5.98981386733e-07,1.7772254181,2.3692405852,0.0249969805549,-1.0342138179,0.00114287614385,0.865906530251,4.69747440795,3.36472216101e-07,30512.9872499
6588,False,121140.359996,19.3171830364,11.9434431784,5.58441308917e-05,1.0,0.999972079104,0.0432630849242,-2.95105246604,0.00708286582308,-1.30729021073,2.04186801219,3.35806115681e-05,1.59894821647,2.02177201538,0.00289878910546,-4.91398367156,0.0585436749414,-2.00108781454,3.28069222654,8.46811664495e-07,2.02969796698,2.89152880965,0.0127742205311,4.10650494912,0.0227062524134,1.19590661444,-3.21632482637,7.24025395672e-06,3.54555511475
6589,True,1000000000.0,24.6531254538,19.830535507,0.000109620614674,1.0,0.999945194199,0.00326083678468,2.5780297357,0.0081871593184,2.74342940845,0.21800363719,1.41460040964e-05,1.85185578351,2.51990326605,0.00195587269384,4.30794635555,0.0095316132524,2.12597328786,-4.23171843826,7.51086218046e-07,2.47837587548,3.90142913199,0.00158010600329,-1.13627168134,0.014561959076,0.852071934362,3.73673717971,2.1747240552e-08,28412.0348339
6591,True,1000000000.0,24.0878310812,27.9608094859,0.000732674389568,1.0,0.999633863987,0.0119537736182,0.421923923533,0.011776421093,2.32100580039,3.06140263813,1.42998915967e-05,2.51539492474,3.9879263368,0.00203196995583,5.86935818965,0.00116912010911,2.83713266364,-3.17180945575,3.86392894968e-06,3.79728633277,7.39685385271,0.00259161759436,1.3624476634,0.00182004219387,-1.13787561412,-2.99150000519,8.31971759254e-08,15589.021873
6593,True,1000000000.0,19.9434634112,10.901501366,1.29026455735e-06,1.0,0.999999354868,0.0658232941195,0.56352329041,0.0191469099299,-1.04006425537,0.52292517869,1.70639449498e-05,1.36475847452,1.59433549175,0.0103941295781,3.05180569276,0.0142839536544,0.417943252311,-4.5539527488,8.35919761987e-06,1.66808573262,2.15437723364,0.00999961603282,-0.920410184883,0.00127349260515,-1.17444310859,-0.143697533038,6.92782770727e-09,30298.394702
6594,True,1000000000.0,20.7002263603,9.82225505261,3.84289334344e-06,1.0,0.999998078559,0.0306978138563,-0.700472316238,0.0782521127036,0.909653912758,4.69009078931,8.96347890723e-07,1.24108542088,1.38261569271,0.0351190443147,-1.69934006783,0.00120479833381,-1.91554283838,-0.986796621837,0.000303395260069,1.80959238349,2.43390845425,0.0362562717106,4.66880685438,0.0229276628773,1.65151510927,-3.09256930392,1.12917835936e-07,30359.8907762
6596,True,1000000000.0,16.4037865215,6.68670176256,0.000224810912261,1.0,0.999887613493,0.00470524690614,4.24454143029,0.0186081865657,3.07599401327,-3.34674829341,2.69674139765e-05,1.71819625782,2.25192792879,0.0262048123837,-1.37533714303,0.00216733507339,-2.75280528422,-1.4030741936,5.28906752704e-06,1.971777214,2.76841345325,0.00730622537237,-2.66191787162,0.010878573202,-3.05871067959,-2.77403810225,2.55569188313e-06,30334.4033279
6597,False,1148685.03026,9.01200035734,18.6665154841,9.14662651943e-06,1.0,0.999995426718,0.0497903986531,0.783025364403,0.00394992967787,-1.7340589302,-1.35095678744,8.06120597936e-07,1.13440902741,1.20823760809,0.00238998232881,-0.920603427503,0.0837597832947,0.980652979069,2.20271749965,0.00017923057918,1.96345673925,2.75100214257,0.0117228038531,-1.7408534682,0.0086517140209,-3.10801879477,0.480626094913,7.84119661625e-07,34.8938720226
6598,True,1000000000.0,18.1322172145,19.3073793042,1.22301165169e-06,1.0,0.999999388495,0.00894412097629,-0.145109983898,0.0516089512113,0.70761396874,1.61426964129,1.73423803791e-06,1.18045676173,1.28255052894,0.0423058982565,0.775675943499,0.00404794529548,2.23390225227,0.338647505052,0.000166971675385,2.05364879181,2.94274319821,0.026270482578,0.578765722473,0.00308423744638,-0.383334385894,1.21433021884,1.940208632e-07,30365.604238
6599,True,1000000000.0,28.5327096191,6.18237655357,3.05284350335e-05,1.0,0.999984736132,0.00246467983754,-2.1011610282,0.0249788618121,-0.0847036275492,3.35674964915,3.8845061452e-07,1.62091837399,2.06364507081,0.00236664394384,4.83991091482,0.00131564377209,3.06719569478,1.19239320809,0.000799525792835,2.26591482307,3.40945621267,0.00634279834455,1.08887647309,0.00707760263902,1.36938482484,3.31871591132,2.70635183416e-07,29075.778163
6600,False,27961.0199996,9.62022085184,6.3529082871,0.000287791656578,1.0,0.999856135223,0.0112405847494,0.418919988131,0.0161218805674,1.46898291119,-0.985832946868,5.89687012964e-06,1.44337746661,1.73382841922,0.0106952592028,-3.05159311501,0.0108067287244,-2.5965509215,-1.23579354575,4.51239671638e-07,1.5611001714,1.95021411264,0.00866694299472,3.14584741099,0.00184961495101,0.60246944451,-2.86536744619,1.68254204019e-06,0.951945781708
